| INFO     | job0 | route.detailed       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/route.detailed/0
| INFO     | job0 | route.detailed       | 0 |                                          _3656_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.25    0.00   14.25 v _7988_/A3 (sky130_fd_sc_hd__a31oi_1)
| INFO     | job0 | route.detailed       | 0 |      2    0.02    1.55    1.47   15.72 ^ _7988_/Y (sky130_fd_sc_hd__a31oi_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3658_ (net)
| INFO     | job0 | route.detailed       | 0 |                   1.55    0.00   15.72 ^ _7990_/A2 (sky130_fd_sc_hd__o21bai_1)
| INFO     | job0 | route.detailed       | 0 |      3    0.00    0.22    0.79   16.50 v _7990_/Y (sky130_fd_sc_hd__o21bai_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3660_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.22    0.00   16.50 v _7993_/A2 (sky130_fd_sc_hd__a211o_1)
| INFO     | job0 | route.detailed       | 0 |      3    0.00    0.16    1.36   17.86 v _7993_/X (sky130_fd_sc_hd__a211o_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3663_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.16    0.00   17.86 v _7995_/A3 (sky130_fd_sc_hd__a31oi_1)
| INFO     | job0 | route.detailed       | 0 |      3    0.01    0.92    0.96   18.82 ^ _7995_/Y (sky130_fd_sc_hd__a31oi_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3665_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.92    0.00   18.82 ^ _8000_/A2 (sky130_fd_sc_hd__a211o_1)
| INFO     | job0 | route.detailed       | 0 |      4    0.01    0.28    0.83   19.65 ^ _8000_/X (sky130_fd_sc_hd__a211o_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3670_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.28    0.00   19.65 ^ _8001_/B (sky130_fd_sc_hd__nor2_1)
| INFO     | job0 | route.detailed       | 0 |      2    0.00    0.19    0.20   19.85 v _8001_/Y (sky130_fd_sc_hd__nor2_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3671_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.19    0.00   19.85 v _8003_/A2 (sky130_fd_sc_hd__a21o_1)
| INFO     | job0 | route.detailed       | 0 |      2    0.01    0.15    0.79   20.64 v _8003_/X (sky130_fd_sc_hd__a21o_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3673_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.15    0.00   20.64 v _8004_/B (sky130_fd_sc_hd__and2_1)
| INFO     | job0 | route.detailed       | 0 |      4    0.01    0.14    0.70   21.34 v _8004_/X (sky130_fd_sc_hd__and2_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3674_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.14    0.00   21.34 v _8006_/A3 (sky130_fd_sc_hd__a31o_1)
| INFO     | job0 | route.detailed       | 0 |      2    0.00    0.11    0.91   22.25 v _8006_/X (sky130_fd_sc_hd__a31o_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3676_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.11    0.00   22.25 v _8008_/A (sky130_fd_sc_hd__nand2_1)
| INFO     | job0 | route.detailed       | 0 |      2    0.00    0.18    0.22   22.46 ^ _8008_/Y (sky130_fd_sc_hd__nand2_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3678_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.18    0.00   22.46 ^ _8009_/B1 (sky130_fd_sc_hd__o21ai_1)
| INFO     | job0 | route.detailed       | 0 |      2    0.01    0.21    0.24   22.71 v _8009_/Y (sky130_fd_sc_hd__o21ai_1)
| INFO     | job0 | route.detailed       | 0 |                                          _3679_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.21    0.00   22.71 v _8807_/C (sky130_fd_sc_hd__maj3_2)
| INFO     | job0 | route.detailed       | 0 |      2    0.00    0.19    1.45   24.15 v _8807_/X (sky130_fd_sc_hd__maj3_2)
| INFO     | job0 | route.detailed       | 0 |                                          _4273_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.19    0.00   24.15 v _8811_/A1 (sky130_fd_sc_hd__o21a_1)
| INFO     | job0 | route.detailed       | 0 |      1    0.00    0.10    0.81   24.96 v _8811_/X (sky130_fd_sc_hd__o21a_1)
| INFO     | job0 | route.detailed       | 0 |                                          _4277_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.10    0.00   24.97 v _8815_/A2 (sky130_fd_sc_hd__a21oi_1)
| INFO     | job0 | route.detailed       | 0 |      1    0.00    0.51    0.61   25.58 ^ _8815_/Y (sky130_fd_sc_hd__a21oi_1)
| INFO     | job0 | route.detailed       | 0 |                                          _4281_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.51    0.00   25.58 ^ _8819_/A1 (sky130_fd_sc_hd__o21ai_0)
| INFO     | job0 | route.detailed       | 0 |      1    0.00    0.16    0.42   26.00 v _8819_/Y (sky130_fd_sc_hd__o21ai_0)
| INFO     | job0 | route.detailed       | 0 |                                          _0356_ (net)
| INFO     | job0 | route.detailed       | 0 |                   0.16    0.00   26.00 v cpu/reg_next_pc[31]$_SDFFE_PN0P_/D (sky130_fd_sc_hd__dfxtp_1)
| INFO     | job0 | route.detailed       | 0 |                                  26.00   data arrival time
| INFO     | job0 | route.detailed       | 0 | -----------------------------------------------------------------------------
| INFO     | job0 | route.detailed       | 0 | (Path is unconstrained)
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: DRV violators
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: floating nets
| INFO     | job0 | route.detailed       | 0 | Reporting floating nets: reports/floating_nets.rpt
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: overdriven nets
| INFO     | job0 | route.detailed       | 0 | Reporting overdriven nets: reports/overdriven_nets.rpt
| INFO     | job0 | route.detailed       | 0 | Reporting overdriven nets: reports/overdriven_nets_with_parallel.rpt
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: fmax
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: power
| INFO     | job0 | route.detailed       | 0 | Power for corner: fast
| INFO     | job0 | route.detailed       | 0 | Group                  Internal  Switching    Leakage      Total
| INFO     | job0 | route.detailed       | 0 |                           Power      Power      Power      Power (Watts)
| INFO     | job0 | route.detailed       | 0 | ----------------------------------------------------------------
| INFO     | job0 | route.detailed       | 0 | Sequential             1.87e-02   7.48e-03   4.73e-05   2.62e-02  26.6%
| INFO     | job0 | route.detailed       | 0 | Combinational          4.15e-02   3.08e-02   3.21e-05   7.23e-02  73.4%
| INFO     | job0 | route.detailed       | 0 | Clock                 -7.66e-10   0.00e+00   1.06e-11  -7.55e-10  -0.0%
| INFO     | job0 | route.detailed       | 0 | Macro                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | route.detailed       | 0 | Pad                    0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | route.detailed       | 0 | ----------------------------------------------------------------
| INFO     | job0 | route.detailed       | 0 | Total                  6.02e-02   3.83e-02   7.94e-05   9.86e-02 100.0%
| INFO     | job0 | route.detailed       | 0 |                           61.1%      38.8%       0.1%
| INFO     | job0 | route.detailed       | 0 | Power for corner: slow
| INFO     | job0 | route.detailed       | 0 | Group                  Internal  Switching    Leakage      Total
| INFO     | job0 | route.detailed       | 0 |                           Power      Power      Power      Power (Watts)
| INFO     | job0 | route.detailed       | 0 | ----------------------------------------------------------------
| INFO     | job0 | route.detailed       | 0 | Sequential             7.16e-03   3.61e-03   6.00e-10   1.08e-02  28.2%
| INFO     | job0 | route.detailed       | 0 | Combinational          1.37e-02   1.38e-02   8.48e-10   2.75e-02  71.8%
| INFO     | job0 | route.detailed       | 0 | Clock                  2.51e-10   0.00e+00   1.76e-14   2.51e-10   0.0%
| INFO     | job0 | route.detailed       | 0 | Macro                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | route.detailed       | 0 | Pad                    0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | route.detailed       | 0 | ----------------------------------------------------------------
| INFO     | job0 | route.detailed       | 0 | Total                  2.09e-02   1.74e-02   1.45e-09   3.83e-02 100.0%
| INFO     | job0 | route.detailed       | 0 |                           54.6%      45.4%       0.0%
| INFO     | job0 | route.detailed       | 0 | Power for corner: typical
| INFO     | job0 | route.detailed       | 0 | Group                  Internal  Switching    Leakage      Total
| INFO     | job0 | route.detailed       | 0 |                           Power      Power      Power      Power (Watts)
| INFO     | job0 | route.detailed       | 0 | ----------------------------------------------------------------
| INFO     | job0 | route.detailed       | 0 | Sequential             1.35e-02   6.28e-03   1.37e-08   1.98e-02  28.3%
| INFO     | job0 | route.detailed       | 0 | Combinational          2.47e-02   2.53e-02   1.16e-08   5.00e-02  71.7%
| INFO     | job0 | route.detailed       | 0 | Clock                  3.02e-10   0.00e+00   3.80e-14   3.02e-10   0.0%
| INFO     | job0 | route.detailed       | 0 | Macro                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | route.detailed       | 0 | Pad                    0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | route.detailed       | 0 | ----------------------------------------------------------------
| INFO     | job0 | route.detailed       | 0 | Total                  3.82e-02   3.16e-02   2.52e-08   6.98e-02 100.0%
| INFO     | job0 | route.detailed       | 0 |                           54.8%      45.2%       0.0%
| INFO     | job0 | route.detailed       | 0 | SC_METRIC: cellarea
| INFO     | job0 | route.detailed       | 0 | Design area 78384 um^2 6% utilization.
| INFO     | job0 | route.detailed       | 0 | Cell type report:                       Count       Area
| INFO     | job0 | route.detailed       | 0 |   Fill cell                            160936 1287582.39
| INFO     | job0 | route.detailed       | 0 |   Tap cell                              18487   23130.93
| INFO     | job0 | route.detailed       | 0 |   Timing Repair Buffer                    114     950.91
| INFO     | job0 | route.detailed       | 0 |   Inverter                                 84     315.30
| INFO     | job0 | route.detailed       | 0 |   Sequential cell                        1597   44786.70
| INFO     | job0 | route.detailed       | 0 |   Multi-Input combinational cell         4065   32331.01
| INFO     | job0 | route.detailed       | 0 |   Total                                185283 1389097.25
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | Cell instance report:
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a2111oi_0                1       8.76
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a2111oi_2                1      15.01
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a211o_1                 12     105.10
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a211oi_1                23     172.67
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a211oi_2                 2      25.02
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a21boi_0                 5      37.54
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a21o_1                  63     472.95
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a21oi_1                276    1381.32
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a21oi_2                  1       8.76
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a21oi_4                  1      16.27
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a221o_1                 15     150.14
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a221oi_1                25     218.96
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a222oi_1                40     400.38
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a22o_1                  27     236.48
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a22oi_1                 38     285.27
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a2bb2oi_1                1       8.76
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a311o_1                  2      20.02
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a311oi_1                11      96.34
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a311oi_2                 3      45.04
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a31o_1                   4      35.03
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a31oi_1                 64     400.38
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a32o_1                   8      80.08
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a32oi_1                 10      87.58
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__a41oi_1                  3      26.28
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__and2_0                  26     162.66
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__and2_1                  53     331.57
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__and3_1                  49     306.54
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__and4_1                  32     280.27
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__buf_12                   7     140.13
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__buf_4                  106     795.76
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__buf_8                    1      15.01
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__clkinv_1                 3      11.26
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__conb_1                  34     127.62
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__dfxtp_1                314    6286.03
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__dfxtp_2                  3      63.81
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__diode_2                  6      15.01
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__edfxtp_1              1280   38436.86
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__fill_1               19184   24003.02
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__fill_2               18697   46787.37
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__fill_4                2985   14939.33
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__fill_8              120070 1201852.67
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__inv_1                   78     292.78
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__inv_2                    3      11.26
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__maj3_1                   4      40.04
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__maj3_2                   7      78.83
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__mux2_2                  54     608.08
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__mux2_4                   1      15.01
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__mux2i_1                 75     750.72
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__mux4_2                 540   12161.66
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nand2_1                541    2030.70
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nand2b_1                39     243.98
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nand3_1                 76     380.36
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nand3b_1                11      82.58
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nand4_1                 21     131.38
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nand4b_1                 3      26.28
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nor2_1                 586    2199.61
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nor2_2                  33     206.45
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nor2b_1                 47     294.03
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nor3_1                 111     555.53
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nor3_2                   3      30.03
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nor3b_1                  2      15.01
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nor4_1                  20     125.12
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nor4_2                   2      25.02
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__nor4b_1                  3      26.28
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o2111a_1                 1      11.26
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o2111ai_1                1       8.76
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o211a_1                  2      20.02
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o211ai_1                28     210.20
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o21a_1                  33     247.74
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o21ai_0                544    2722.61
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o21ai_1                 19      95.09
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o21bai_1                 3      22.52
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o221a_2                  3      33.78
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o221ai_1                58     507.99
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o22a_1                   1       8.76
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o22ai_1                 48     300.29
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o2bb2ai_1                2      17.52
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o311a_1                  1      10.01
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o311ai_0                 4      35.03
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o311ai_1                 8      70.07
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o31a_1                   5      43.79
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o31ai_1                 26     195.19
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o31ai_2                  1      12.51
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__o32ai_1                 11      96.34
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__or2_1                   27     168.91
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__or3_1                   20     125.12
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__or3b_2                   3      26.28
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__or4_1                    5      37.54
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__or4b_2                   2      20.02
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__tapvpwrvgnd_1        18487   23130.93
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__xnor2_1                123    1077.28
| INFO     | job0 | route.detailed       | 0 |   sky130_fd_sc_hd__xor2_1                  71     621.85
| WARNING  | job0 | route.detailed       | 0 |  13: [WARNING FLW-0001] No clocks defined.
| WARNING  | job0 | route.detailed       | 0 |  28: [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer mcon
| WARNING  | job0 | route.detailed       | 0 |  29: [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer mcon
| WARNING  | job0 | route.detailed       | 0 |  30: [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via
| WARNING  | job0 | route.detailed       | 0 |  31: [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via
| WARNING  | job0 | route.detailed       | 0 |  32: [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via2
| WARNING  | job0 | route.detailed       | 0 |  33: [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via2
| WARNING  | job0 | route.detailed       | 0 |  34: [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via3
| WARNING  | job0 | route.detailed       | 0 |  35: [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via3
| WARNING  | job0 | route.detailed       | 0 |  36: [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via4
| WARNING  | job0 | route.detailed       | 0 |  37: [WARNING DRT-0349] LEF58_ENCLOSURE with no CUTCLASS is not supported. Skipping for layer via4
| WARNING  | job0 | route.detailed       | 0 |  46: [WARNING DRT-0120] Large net net154 has 433 pins which may impact routing performance. Consider optimization.
| WARNING  | job0 | route.detailed       | 0 |  47: [WARNING DRT-0120] Large net net262 has 168 pins which may impact routing performance. Consider optimization.
| WARNING  | job0 | route.detailed       | 0 |  48: [WARNING DRT-0120] Large net net261 has 441 pins which may impact routing performance. Consider optimization.
| WARNING  | job0 | route.detailed       | 0 |  49: [WARNING DRT-0120] Large net net263 has 198 pins which may impact routing performance. Consider optimization.
| WARNING  | job0 | route.detailed       | 0 |  50: [WARNING DRT-0120] Large net net260 has 215 pins which may impact routing performance. Consider optimization.
| WARNING  | job0 | route.detailed       | 0 |  51: [WARNING DRT-0120] Large net net259 has 153 pins which may impact routing performance. Consider optimization.
| WARNING  | job0 | route.detailed       | 0 |  52: [WARNING DRT-0120] Large net net251 has 113 pins which may impact routing performance. Consider optimization.
| WARNING  | job0 | route.detailed       | 0 |  53: [WARNING DRT-0120] Large net net252 has 102 pins which may impact routing performance. Consider optimization.
| WARNING  | job0 | route.detailed       | 0 |  54: [WARNING DRT-0120] Large net net246 has 134 pins which may impact routing performance. Consider optimization.
| WARNING  | job0 | route.detailed       | 0 |  55: [WARNING DRT-0120] Large net net244 has 260 pins which may impact routing performance. Consider optimization.
| WARNING  | job0 | route.detailed       | 0 | 499: [WARNING EST-0026] Missing route to pin _5804_/A1 in net _1685_.
| WARNING  | job0 | route.detailed       | 0 | 500: [WARNING EST-0026] Missing route to pin _5804_/A1 in net _1685_.
| WARNING  | job0 | route.detailed       | 0 | 501: [WARNING EST-0026] Missing route to pin _5804_/A1 in net _1685_.
| WARNING  | job0 | route.detailed       | 0 | 502: [WARNING EST-0026] Missing route to pin _6656_/S0 in net net257.
| WARNING  | job0 | route.detailed       | 0 | 503: [WARNING EST-0026] Missing route to pin _6048_/S0 in net net257.
| WARNING  | job0 | route.detailed       | 0 | 504: [WARNING EST-0026] Missing route to pin _6042_/S0 in net net257.
| WARNING  | job0 | route.detailed       | 0 | 505: [WARNING EST-0026] Missing route to pin _6656_/S0 in net net257.
| WARNING  | job0 | route.detailed       | 0 | 506: [WARNING EST-0026] Missing route to pin _6048_/S0 in net net257.
| WARNING  | job0 | route.detailed       | 0 | 507: [WARNING EST-0026] Missing route to pin _6042_/S0 in net net257.
| WARNING  | job0 | route.detailed       | 0 | 508: [WARNING EST-0026] Missing route to pin _6656_/S0 in net net257.
| WARNING  | job0 | route.detailed       | 0 | 509: [WARNING EST-0026] Missing route to pin _6048_/S0 in net net257.
| WARNING  | job0 | route.detailed       | 0 | 510: [WARNING EST-0026] Missing route to pin _6042_/S0 in net net257.
| WARNING  | job0 | route.detailed       | 0 | 511: [WARNING EST-0026] Missing route to pin _6324_/S0 in net net255.
| WARNING  | job0 | route.detailed       | 0 | 512: [WARNING EST-0026] Missing route to pin _6324_/S0 in net net255.
| WARNING  | job0 | route.detailed       | 0 | 513: [WARNING EST-0026] Missing route to pin _6324_/S0 in net net255.
| WARNING  | job0 | route.detailed       | 0 | 514: [WARNING EST-0026] Missing route to pin _7681_/S0 in net net256.
| WARNING  | job0 | route.detailed       | 0 | 515: [WARNING EST-0026] Missing route to pin _6573_/S0 in net net256.
| WARNING  | job0 | route.detailed       | 0 | 516: [WARNING EST-0026] Missing route to pin _7681_/S0 in net net256.
| WARNING  | job0 | route.detailed       | 0 | 517: [WARNING EST-0026] Missing route to pin _6573_/S0 in net net256.
| WARNING  | job0 | route.detailed       | 0 | 518: [WARNING EST-0026] Missing route to pin _7681_/S0 in net net256.
| WARNING  | job0 | route.detailed       | 0 | 519: [WARNING EST-0026] Missing route to pin _6573_/S0 in net net256.
| WARNING  | job0 | route.detailed       | 0 | 520: [WARNING EST-0026] Missing route to pin _6110_/S0 in net net258.
| WARNING  | job0 | route.detailed       | 0 | 521: [WARNING EST-0026] Missing route to pin _6110_/S0 in net net258.
| WARNING  | job0 | route.detailed       | 0 | 522: [WARNING EST-0026] Missing route to pin _6110_/S0 in net net258.
| WARNING  | job0 | route.detailed       | 0 | 523: [WARNING EST-0026] Missing route to pin _7431_/S0 in net net246.
| WARNING  | job0 | route.detailed       | 0 | 524: [WARNING EST-0026] Missing route to pin _5339_/S0 in net net246.
| WARNING  | job0 | route.detailed       | 0 | 525: [WARNING EST-0026] Missing route to pin _7431_/S0 in net net246.
| WARNING  | job0 | route.detailed       | 0 | 526: [WARNING EST-0026] Missing route to pin _5339_/S0 in net net246.
| WARNING  | job0 | route.detailed       | 0 | 527: [WARNING EST-0026] Missing route to pin _7431_/S0 in net net246.
| WARNING  | job0 | route.detailed       | 0 | 528: [WARNING EST-0026] Missing route to pin _5339_/S0 in net net246.
| WARNING  | job0 | route.detailed       | 0 | 529: [WARNING EST-0026] Missing route to pin _6788_/S0 in net net247.
| WARNING  | job0 | route.detailed       | 0 | 530: [WARNING EST-0026] Missing route to pin _5411_/S0 in net net247.
| WARNING  | job0 | route.detailed       | 0 | 531: [WARNING EST-0026] Missing route to pin _6788_/S0 in net net247.
| WARNING  | job0 | route.detailed       | 0 | 532: [WARNING EST-0026] Missing route to pin _5411_/S0 in net net247.
| WARNING  | job0 | route.detailed       | 0 | 533: [WARNING EST-0026] Missing route to pin _6788_/S0 in net net247.
| WARNING  | job0 | route.detailed       | 0 | 534: [WARNING EST-0026] Missing route to pin _5411_/S0 in net net247.
| WARNING  | job0 | route.detailed       | 0 | 535: [WARNING EST-0026] Missing route to pin _5373_/S0 in net net248.
| WARNING  | job0 | route.detailed       | 0 | 536: [WARNING EST-0026] Missing route to pin _5373_/S0 in net net248.
| WARNING  | job0 | route.detailed       | 0 | 537: [WARNING EST-0026] Missing route to pin _5373_/S0 in net net248.
| WARNING  | job0 | route.detailed       | 0 | 538: [WARNING EST-0026] Missing route to pin _7977_/B1 in net _3645_.
| WARNING  | job0 | route.detailed       | 0 | 539: [WARNING EST-0026] Missing route to pin _7977_/B1 in net _3645_.
| WARNING  | job0 | route.detailed       | 0 | 540: [WARNING EST-0026] Missing route to pin _7977_/B1 in net _3645_.
| WARNING  | job0 | route.detailed       | 0 | 541: [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[0\]\[26\]$_DFFE_PP_/Q in net cpu\/cpuregs\[0\]\[26\].
| WARNING  | job0 | route.detailed       | 0 | 542: [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[0\]\[26\]$_DFFE_PP_/Q in net cpu\/cpuregs\[0\]\[26\].
| WARNING  | job0 | route.detailed       | 0 | 543: [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[0\]\[26\]$_DFFE_PP_/Q in net cpu\/cpuregs\[0\]\[26\].
