| INFO     | job0 | synthesis            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0
| INFO     | job0 | synthesis            | 0 | Optimizing FSM `$fsm$\cpu/mem_wordsize$10554' from module `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 |   Removing unused output signal $flatten\cpu/$0\mem_wordsize[1:0] [0].
| INFO     | job0 | synthesis            | 0 |   Removing unused output signal $flatten\cpu/$0\mem_wordsize[1:0] [1].
| INFO     | job0 | synthesis            | 0 | Optimizing FSM `$fsm$\cpu/cpu_state$10559' from module `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 |   Removing unused output signal $flatten\cpu/$0\cpu_state[7:0] [0].
| INFO     | job0 | synthesis            | 0 |   Removing unused output signal $flatten\cpu/$0\cpu_state[7:0] [1].
| INFO     | job0 | synthesis            | 0 |   Removing unused output signal $flatten\cpu/$0\cpu_state[7:0] [2].
| INFO     | job0 | synthesis            | 0 |   Removing unused output signal $flatten\cpu/$0\cpu_state[7:0] [3].
| INFO     | job0 | synthesis            | 0 |   Removing unused output signal $flatten\cpu/$0\cpu_state[7:0] [4].
| INFO     | job0 | synthesis            | 0 |   Removing unused output signal $flatten\cpu/$0\cpu_state[7:0] [5].
| INFO     | job0 | synthesis            | 0 |   Removing unused output signal $flatten\cpu/$0\cpu_state[7:0] [6].
| INFO     | job0 | synthesis            | 0 |   Removing unused output signal $flatten\cpu/$0\cpu_state[7:0] [7].
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> fsm_recode
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.8.6. Executing FSM_RECODE pass (re-assigning FSM state encoding).
| INFO     | job0 | synthesis            | 0 | Recoding FSM `$fsm$\cpu/mem_wordsize$10554' from module `\picorv32_bp_top' using `auto' encoding:
| INFO     | job0 | synthesis            | 0 |   mapping auto encoding to `one-hot` for this FSM.
| INFO     | job0 | synthesis            | 0 |   00 -> --1
| INFO     | job0 | synthesis            | 0 |   10 -> -1-
| INFO     | job0 | synthesis            | 0 |   01 -> 1--
| INFO     | job0 | synthesis            | 0 | Recoding FSM `$fsm$\cpu/cpu_state$10559' from module `\picorv32_bp_top' using `auto' encoding:
| INFO     | job0 | synthesis            | 0 |   mapping auto encoding to `one-hot` for this FSM.
| INFO     | job0 | synthesis            | 0 |   10000000 -> ------1
| INFO     | job0 | synthesis            | 0 |   01000000 -> -----1-
| INFO     | job0 | synthesis            | 0 |   00100000 -> ----1--
| INFO     | job0 | synthesis            | 0 |   00001000 -> ---1---
| INFO     | job0 | synthesis            | 0 |   00000100 -> --1----
| INFO     | job0 | synthesis            | 0 |   00000010 -> -1-----
| INFO     | job0 | synthesis            | 0 |   00000001 -> 1------
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> fsm_info
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.8.7. Executing FSM_INFO pass (dumping all available information on FSM cells).
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | FSM `$fsm$\cpu/mem_wordsize$10554' from module `picorv32_bp_top':
| INFO     | job0 | synthesis            | 0 | -------------------------------------
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   Information on FSM $fsm$\cpu/mem_wordsize$10554 (\cpu/mem_wordsize):
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   Number of input signals:   13
| INFO     | job0 | synthesis            | 0 |   Number of output signals:   3
| INFO     | job0 | synthesis            | 0 |   Number of state bits:       3
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   Input signals:
| INFO     | job0 | synthesis            | 0 |     0: \resetn
| INFO     | job0 | synthesis            | 0 |     1: $flatten\cpu/$procmux$7673_CMP
| INFO     | job0 | synthesis            | 0 |     2: $flatten\cpu/$procmux$7651_CMP
| INFO     | job0 | synthesis            | 0 |     3: $flatten\cpu/$logic_or$inputs/picorv32_bp_top.v:1639$7091_Y
| INFO     | job0 | synthesis            | 0 |     4: $flatten\cpu/$logic_or$inputs/picorv32_bp_top.v:1638$7090_Y
| INFO     | job0 | synthesis            | 0 |     5: $flatten\cpu/$logic_or$inputs/picorv32_bp_top.v:1610$7076_Y
| INFO     | job0 | synthesis            | 0 |     6: $flatten\cpu/$eq$inputs/picorv32_bp_top.v:1142$6917_Y
| INFO     | job0 | synthesis            | 0 |     7: \cpu/instr_sw
| INFO     | job0 | synthesis            | 0 |     8: \cpu/instr_sh
| INFO     | job0 | synthesis            | 0 |     9: \cpu/instr_sb
| INFO     | job0 | synthesis            | 0 |    10: \cpu/instr_lw
| INFO     | job0 | synthesis            | 0 |    11: \cpu/mem_do_wdata
| INFO     | job0 | synthesis            | 0 |    12: \cpu/mem_do_rdata
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   Output signals:
| INFO     | job0 | synthesis            | 0 |     0: $flatten\cpu/$procmux$10305_CMP
| INFO     | job0 | synthesis            | 0 |     1: $flatten\cpu/$eq$inputs/picorv32_bp_top.v:1680$7111_Y
| INFO     | job0 | synthesis            | 0 |     2: $flatten\cpu/$eq$inputs/picorv32_bp_top.v:1673$7104_Y
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   State encoding:
| INFO     | job0 | synthesis            | 0 |     0:      3'--1
| INFO     | job0 | synthesis            | 0 |     1:      3'-1-
| INFO     | job0 | synthesis            | 0 |     2:      3'1--
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   Transition Table (state_in, ctrl_in, state_out, ctrl_out):
| INFO     | job0 | synthesis            | 0 |       0:     0 13'------------0   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |       1:     0 13'------0---001   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |       2:     0 13'-------0---11   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |       3:     0 13'-0-000-1---11   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |       4:     0 13'-0---1-1---11   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |       5:     0 13'-1-----1---11   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |       6:     0 13'0-0----1001-1   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |       7:     0 13'-------0--1-1   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |       8:     0 13'0-1----1--1-1   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |       9:     0 13'1------1--1-1   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |      10:     0 13'------1-----1   ->     0 3'100
| INFO     | job0 | synthesis            | 0 |      11:     0 13'-0-1---1---11   ->     1 3'100
| INFO     | job0 | synthesis            | 0 |      12:     0 13'0------11-1-1   ->     1 3'100
| INFO     | job0 | synthesis            | 0 |      13:     0 13'-0--1--1---11   ->     2 3'100
| INFO     | job0 | synthesis            | 0 |      14:     0 13'0------1-11-1   ->     2 3'100
| INFO     | job0 | synthesis            | 0 |      15:     1 13'-0---1-1---11   ->     0 3'001
| INFO     | job0 | synthesis            | 0 |      16:     1 13'0-1----1--1-1   ->     0 3'001
| INFO     | job0 | synthesis            | 0 |      17:     1 13'------1-----1   ->     0 3'001
| INFO     | job0 | synthesis            | 0 |      18:     1 13'------------0   ->     1 3'001
| INFO     | job0 | synthesis            | 0 |      19:     1 13'------0---001   ->     1 3'001
| INFO     | job0 | synthesis            | 0 |      20:     1 13'-------0---11   ->     1 3'001
| INFO     | job0 | synthesis            | 0 |      21:     1 13'-0-000-1---11   ->     1 3'001
| INFO     | job0 | synthesis            | 0 |      22:     1 13'-0-1---1---11   ->     1 3'001
| INFO     | job0 | synthesis            | 0 |      23:     1 13'-1-----1---11   ->     1 3'001
| INFO     | job0 | synthesis            | 0 |      24:     1 13'0-0----1001-1   ->     1 3'001
| INFO     | job0 | synthesis            | 0 |      25:     1 13'0------11-1-1   ->     1 3'001
| INFO     | job0 | synthesis            | 0 |      26:     1 13'-------0--1-1   ->     1 3'001
| INFO     | job0 | synthesis            | 0 |      27:     1 13'1------1--1-1   ->     1 3'001
| INFO     | job0 | synthesis            | 0 |      28:     1 13'-0--1--1---11   ->     2 3'001
| INFO     | job0 | synthesis            | 0 |      29:     1 13'0------1-11-1   ->     2 3'001
| INFO     | job0 | synthesis            | 0 |      30:     2 13'-0---1-1---11   ->     0 3'010
| INFO     | job0 | synthesis            | 0 |      31:     2 13'0-1----1--1-1   ->     0 3'010
| INFO     | job0 | synthesis            | 0 |      32:     2 13'------1-----1   ->     0 3'010
| INFO     | job0 | synthesis            | 0 |      33:     2 13'-0-1---1---11   ->     1 3'010
| INFO     | job0 | synthesis            | 0 |      34:     2 13'0------11-1-1   ->     1 3'010
| INFO     | job0 | synthesis            | 0 |      35:     2 13'------------0   ->     2 3'010
| INFO     | job0 | synthesis            | 0 |      36:     2 13'------0---001   ->     2 3'010
| INFO     | job0 | synthesis            | 0 |      37:     2 13'-------0---11   ->     2 3'010
| INFO     | job0 | synthesis            | 0 |      38:     2 13'-0-000-1---11   ->     2 3'010
| INFO     | job0 | synthesis            | 0 |      39:     2 13'-0--1--1---11   ->     2 3'010
| INFO     | job0 | synthesis            | 0 |      40:     2 13'-1-----1---11   ->     2 3'010
| INFO     | job0 | synthesis            | 0 |      41:     2 13'0-0----1001-1   ->     2 3'010
| INFO     | job0 | synthesis            | 0 |      42:     2 13'0------1-11-1   ->     2 3'010
| INFO     | job0 | synthesis            | 0 |      43:     2 13'-------0--1-1   ->     2 3'010
| INFO     | job0 | synthesis            | 0 |      44:     2 13'1------1--1-1   ->     2 3'010
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | -------------------------------------
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | FSM `$fsm$\cpu/cpu_state$10559' from module `picorv32_bp_top':
| INFO     | job0 | synthesis            | 0 | -------------------------------------
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   Information on FSM $fsm$\cpu/cpu_state$10559 (\cpu/cpu_state):
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   Number of input signals:   19
| INFO     | job0 | synthesis            | 0 |   Number of output signals:   8
| INFO     | job0 | synthesis            | 0 |   Number of state bits:       7
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   Input signals:
| INFO     | job0 | synthesis            | 0 |     0: $auto$opt_reduce.cc:137:opt_pmux$10527
| INFO     | job0 | synthesis            | 0 |     1: \resetn
| INFO     | job0 | synthesis            | 0 |     2: $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:1688$7121_Y
| INFO     | job0 | synthesis            | 0 |     3: $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:1680$7113_Y
| INFO     | job0 | synthesis            | 0 |     4: $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:1673$7106_Y
| INFO     | job0 | synthesis            | 0 |     5: $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:1672$7103_Y
| INFO     | job0 | synthesis            | 0 |     6: $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:1625$7086_Y
| INFO     | job0 | synthesis            | 0 |     7: $flatten\cpu/$logic_or$inputs/picorv32_bp_top.v:1610$7076_Y
| INFO     | job0 | synthesis            | 0 |     8: $flatten\cpu/$eq$inputs/picorv32_bp_top.v:1585$7058_Y
| INFO     | job0 | synthesis            | 0 |     9: $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:1454$7030_Y
| INFO     | job0 | synthesis            | 0 |    10: \cpu/is_rdcycle_rdcycleh_rdinstr_rdinstrh
| INFO     | job0 | synthesis            | 0 |    11: \cpu/is_beq_bne_blt_bge_bltu_bgeu
| INFO     | job0 | synthesis            | 0 |    12: \cpu/is_sll_srl_sra
| INFO     | job0 | synthesis            | 0 |    13: \cpu/is_sb_sh_sw
| INFO     | job0 | synthesis            | 0 |    14: \cpu/is_slli_srli_srai
| INFO     | job0 | synthesis            | 0 |    15: \cpu/decoder_trigger
| INFO     | job0 | synthesis            | 0 |    16: \cpu/instr_trap
| INFO     | job0 | synthesis            | 0 |    17: \cpu/instr_jal
| INFO     | job0 | synthesis            | 0 |    18: \cpu/mem_done
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   Output signals:
| INFO     | job0 | synthesis            | 0 |     0: $flatten\cpu/$procmux$7966_CMP
| INFO     | job0 | synthesis            | 0 |     1: $flatten\cpu/$procmux$7961_CMP
| INFO     | job0 | synthesis            | 0 |     2: $flatten\cpu/$procmux$7700_CMP
| INFO     | job0 | synthesis            | 0 |     3: $flatten\cpu/$procmux$7673_CMP
| INFO     | job0 | synthesis            | 0 |     4: $flatten\cpu/$procmux$7662_CMP
| INFO     | job0 | synthesis            | 0 |     5: $flatten\cpu/$procmux$7661_CMP
| INFO     | job0 | synthesis            | 0 |     6: $flatten\cpu/$procmux$7651_CMP
| INFO     | job0 | synthesis            | 0 |     7: $flatten\cpu/$eq$inputs/picorv32_bp_top.v:1142$6917_Y
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   State encoding:
| INFO     | job0 | synthesis            | 0 |     0:  7'------1  <RESET STATE>
| INFO     | job0 | synthesis            | 0 |     1:  7'-----1-
| INFO     | job0 | synthesis            | 0 |     2:  7'----1--
| INFO     | job0 | synthesis            | 0 |     3:  7'---1---
| INFO     | job0 | synthesis            | 0 |     4:  7'--1----
| INFO     | job0 | synthesis            | 0 |     5:  7'-1-----
| INFO     | job0 | synthesis            | 0 |     6:  7'1------
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 |   Transition Table (state_in, ctrl_in, state_out, ctrl_out):
| INFO     | job0 | synthesis            | 0 |       0:     0 19'-------------10001-   ->     0 8'00000001
| INFO     | job0 | synthesis            | 0 |       1:     0 19'-------------0--01-   ->     0 8'00000001
| INFO     | job0 | synthesis            | 0 |       2:     0 19'-------------1100--   ->     0 8'00000001
| INFO     | job0 | synthesis            | 0 |       3:     0 19'-------------1-10--   ->     0 8'00000001
| INFO     | job0 | synthesis            | 0 |       4:     0 19'----------------1--   ->     0 8'00000001
| INFO     | job0 | synthesis            | 0 |       5:     0 19'-------------10000-   ->     1 8'00000001
| INFO     | job0 | synthesis            | 0 |       6:     0 19'-------------0--00-   ->     1 8'00000001
| INFO     | job0 | synthesis            | 0 |       7:     1 19'-------------1100--   ->     0 8'10000000
| INFO     | job0 | synthesis            | 0 |       8:     1 19'-------------1-10--   ->     0 8'10000000
| INFO     | job0 | synthesis            | 0 |       9:     1 19'----------------1--   ->     0 8'10000000
| INFO     | job0 | synthesis            | 0 |      10:     1 19'-------------10000-   ->     1 8'10000000
| INFO     | job0 | synthesis            | 0 |      11:     1 19'-------------0--00-   ->     1 8'10000000
| INFO     | job0 | synthesis            | 0 |      12:     1 19'---0---------10001-   ->     1 8'10000000
| INFO     | job0 | synthesis            | 0 |      13:     1 19'-1-1---------10001-   ->     1 8'10000000
| INFO     | job0 | synthesis            | 0 |      14:     1 19'---0---------0--01-   ->     1 8'10000000
| INFO     | job0 | synthesis            | 0 |      15:     1 19'-1-1---------0--01-   ->     1 8'10000000
| INFO     | job0 | synthesis            | 0 |      16:     1 19'-0-1---------10001-   ->     2 8'10000000
| INFO     | job0 | synthesis            | 0 |      17:     1 19'-0-1---------0--01-   ->     2 8'10000000
| INFO     | job0 | synthesis            | 0 |      18:     2 19'--1----------10001-   ->     0 8'00010000
| INFO     | job0 | synthesis            | 0 |      19:     2 19'--1----------0--01-   ->     0 8'00010000
| INFO     | job0 | synthesis            | 0 |      20:     2 19'-------------1100--   ->     0 8'00010000
| INFO     | job0 | synthesis            | 0 |      21:     2 19'-------------1-10--   ->     0 8'00010000
| INFO     | job0 | synthesis            | 0 |      22:     2 19'----------------1--   ->     0 8'00010000
| INFO     | job0 | synthesis            | 0 |      23:     2 19'-------------10000-   ->     1 8'00010000
| INFO     | job0 | synthesis            | 0 |      24:     2 19'-------------0--00-   ->     1 8'00010000
| INFO     | job0 | synthesis            | 0 |      25:     2 19'--------1----10001-   ->     1 8'00010000
| INFO     | job0 | synthesis            | 0 |      26:     2 19'--------1----0--01-   ->     1 8'00010000
| INFO     | job0 | synthesis            | 0 |      27:     2 19'--0-000-00---100010   ->     3 8'00010000
| INFO     | job0 | synthesis            | 0 |      28:     2 19'--0-000-00---0--010   ->     3 8'00010000
| INFO     | job0 | synthesis            | 0 |      29:     2 19'-------------100011   ->     3 8'00010000
| INFO     | job0 | synthesis            | 0 |      30:     2 19'-------------0--011   ->     3 8'00010000
| INFO     | job0 | synthesis            | 0 |      31:     2 19'--0-0-1-00---100010   ->     4 8'00010000
| INFO     | job0 | synthesis            | 0 |      32:     2 19'--0-0-1-00---0--010   ->     4 8'00010000
| INFO     | job0 | synthesis            | 0 |      33:     2 19'----1--------10001-   ->     4 8'00010000
| INFO     | job0 | synthesis            | 0 |      34:     2 19'----1--------0--01-   ->     4 8'00010000
| INFO     | job0 | synthesis            | 0 |      35:     2 19'--0-01--00---100010   ->     5 8'00010000
| INFO     | job0 | synthesis            | 0 |      36:     2 19'--0-01--00---0--010   ->     5 8'00010000
| INFO     | job0 | synthesis            | 0 |      37:     2 19'---------1---10001-   ->     6 8'00010000
| INFO     | job0 | synthesis            | 0 |      38:     2 19'---------1---0--01-   ->     6 8'00010000
| INFO     | job0 | synthesis            | 0 |      39:     3 19'-------------1100--   ->     0 8'00000100
| INFO     | job0 | synthesis            | 0 |      40:     3 19'-------------1-10--   ->     0 8'00000100
| INFO     | job0 | synthesis            | 0 |      41:     3 19'----------------1--   ->     0 8'00000100
| INFO     | job0 | synthesis            | 0 |      42:     3 19'-------------10000-   ->     1 8'00000100
| INFO     | job0 | synthesis            | 0 |      43:     3 19'-------------0--00-   ->     1 8'00000100
| INFO     | job0 | synthesis            | 0 |      44:     3 19'-------0-----10001-   ->     1 8'00000100
| INFO     | job0 | synthesis            | 0 |      45:     3 19'1------1-----10001-   ->     1 8'00000100
| INFO     | job0 | synthesis            | 0 |      46:     3 19'-------0-----0--01-   ->     1 8'00000100
| INFO     | job0 | synthesis            | 0 |      47:     3 19'1------1-----0--01-   ->     1 8'00000100
| INFO     | job0 | synthesis            | 0 |      48:     3 19'0------1-----10001-   ->     3 8'00000100
| INFO     | job0 | synthesis            | 0 |      49:     3 19'0------1-----0--01-   ->     3 8'00000100
| INFO     | job0 | synthesis            | 0 |      50:     4 19'-------------1100--   ->     0 8'00000010
| INFO     | job0 | synthesis            | 0 |      51:     4 19'-------------1-10--   ->     0 8'00000010
| INFO     | job0 | synthesis            | 0 |      52:     4 19'----------------1--   ->     0 8'00000010
| INFO     | job0 | synthesis            | 0 |      53:     4 19'-------------10000-   ->     1 8'00000010
| INFO     | job0 | synthesis            | 0 |      54:     4 19'-------------0--00-   ->     1 8'00000010
| INFO     | job0 | synthesis            | 0 |      55:     4 19'----------1--10001-   ->     1 8'00000010
| INFO     | job0 | synthesis            | 0 |      56:     4 19'----------1--0--01-   ->     1 8'00000010
| INFO     | job0 | synthesis            | 0 |      57:     4 19'----------0--10001-   ->     4 8'00000010
| INFO     | job0 | synthesis            | 0 |      58:     4 19'----------0--0--01-   ->     4 8'00000010
| INFO     | job0 | synthesis            | 0 |      59:     5 19'-------------1100--   ->     0 8'00001000
| INFO     | job0 | synthesis            | 0 |      60:     5 19'-------------1-10--   ->     0 8'00001000
| INFO     | job0 | synthesis            | 0 |      61:     5 19'----------------1--   ->     0 8'00001000
| INFO     | job0 | synthesis            | 0 |      62:     5 19'-------------10000-   ->     1 8'00001000
| INFO     | job0 | synthesis            | 0 |      63:     5 19'-------------0--00-   ->     1 8'00001000
| INFO     | job0 | synthesis            | 0 |      64:     5 19'-----------1110001-   ->     1 8'00001000
| INFO     | job0 | synthesis            | 0 |      65:     5 19'-----------110--01-   ->     1 8'00001000
| INFO     | job0 | synthesis            | 0 |      66:     5 19'-----------1010001-   ->     5 8'00001000
| INFO     | job0 | synthesis            | 0 |      67:     5 19'-----------0-10001-   ->     5 8'00001000
| INFO     | job0 | synthesis            | 0 |      68:     5 19'-----------100--01-   ->     5 8'00001000
| INFO     | job0 | synthesis            | 0 |      69:     5 19'-----------0-0--01-   ->     5 8'00001000
| INFO     | job0 | synthesis            | 0 |      70:     6 19'-------------1100--   ->     0 8'01000000
| INFO     | job0 | synthesis            | 0 |      71:     6 19'-------------1-10--   ->     0 8'01000000
| INFO     | job0 | synthesis            | 0 |      72:     6 19'----------------1--   ->     0 8'01000000
| INFO     | job0 | synthesis            | 0 |      73:     6 19'-------------10000-   ->     1 8'01000000
| INFO     | job0 | synthesis            | 0 |      74:     6 19'-------------0--00-   ->     1 8'01000000
| INFO     | job0 | synthesis            | 0 |      75:     6 19'-----------1110001-   ->     1 8'01000000
| INFO     | job0 | synthesis            | 0 |      76:     6 19'-----------110--01-   ->     1 8'01000000
| INFO     | job0 | synthesis            | 0 |      77:     6 19'-----------1010001-   ->     6 8'01000000
| INFO     | job0 | synthesis            | 0 |      78:     6 19'-----------0-10001-   ->     6 8'01000000
| INFO     | job0 | synthesis            | 0 |      79:     6 19'-----------100--01-   ->     6 8'01000000
| INFO     | job0 | synthesis            | 0 |      80:     6 19'-----------0-0--01-   ->     6 8'01000000
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | -------------------------------------
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> fsm_map
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.8.8. Executing FSM_MAP pass (mapping FSMs to basic logic).
| INFO     | job0 | synthesis            | 0 | Mapping FSM `$fsm$\cpu/mem_wordsize$10554' from module `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 | Mapping FSM `$fsm$\cpu/cpu_state$10559' from module `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> opt
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.9. Executing OPT pass (performing simple optimizations).
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> opt_expr
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.9.1. Executing OPT_EXPR pass (perform const folding).
| INFO     | job0 | synthesis            | 0 | Optimizing module picorv32_bp_top.
| INFO     | job0 | synthesis            | 0 | <suppressed ~5 debug messages>
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> opt_merge -nomux
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.9.2. Executing OPT_MERGE pass (detect identical cells).
| INFO     | job0 | synthesis            | 0 | Finding identical cells in module `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 | Computing hashes of 738 cells of `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 | Finding duplicate cells in `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 | Computing hashes of 716 cells of `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 | Finding duplicate cells in `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 | <suppressed ~66 debug messages>
| INFO     | job0 | synthesis            | 0 | Removed a total of 22 cells.
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> opt_muxtree
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.9.3. Executing OPT_MUXTREE pass (detect dead branches in mux trees).
| INFO     | job0 | synthesis            | 0 | Running muxtree optimizer on module \picorv32_bp_top..
| INFO     | job0 | synthesis            | 0 |   Creating internal representation of mux trees.
| INFO     | job0 | synthesis            | 0 |   Evaluating internal representation of mux trees.
| INFO     | job0 | synthesis            | 0 |   Analyzing evaluation results.
| INFO     | job0 | synthesis            | 0 |     dead port 2/5 on $pmux $flatten\cpu/$procmux$8722.
| INFO     | job0 | synthesis            | 0 |     dead port 1/3 on $pmux $flatten\cpu/$procmux$8928.
| INFO     | job0 | synthesis            | 0 |     dead port 2/4 on $pmux $flatten\cpu/$procmux$8250.
| INFO     | job0 | synthesis            | 0 | Removed 3 multiplexer ports.
| INFO     | job0 | synthesis            | 0 | <suppressed ~418 debug messages>
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> opt_reduce
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.9.4. Executing OPT_REDUCE pass (consolidate $*mux and $reduce_* inputs).
| INFO     | job0 | synthesis            | 0 |   Optimizing cells in module \picorv32_bp_top.
| INFO     | job0 | synthesis            | 0 |     New input vector for $reduce_or cell $auto$opt_reduce.cc:131:opt_pmux$10540: { \cpu/cpu_state [6] \cpu/cpu_state [4:0] }
| INFO     | job0 | synthesis            | 0 |     New input vector for $reduce_or cell $auto$opt_reduce.cc:131:opt_pmux$10524: \cpu/cpu_state [5:0]
| INFO     | job0 | synthesis            | 0 |     New input vector for $reduce_or cell $auto$opt_reduce.cc:131:opt_pmux$10528: { \cpu/cpu_state [6:4] \cpu/cpu_state [2:0] }
| INFO     | job0 | synthesis            | 0 |   Optimizing cells in module \picorv32_bp_top.
| INFO     | job0 | synthesis            | 0 | Performed a total of 3 changes.
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> opt_merge
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.9.5. Executing OPT_MERGE pass (detect identical cells).
| INFO     | job0 | synthesis            | 0 | Finding identical cells in module `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 | Computing hashes of 716 cells of `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 | Finding duplicate cells in `\picorv32_bp_top'.
| INFO     | job0 | synthesis            | 0 | Removed a total of 0 cells.
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> opt_dff
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.9.6. Executing OPT_DFF pass (perform DFF optimizations).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10462 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:951$6808_Y, Q = \cpu/instr_rdinstrh).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10461 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:950$6804_Y, Q = \cpu/instr_rdinstr).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10424 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$eq$inputs/picorv32_bp_top.v:752$6623_Y, Q = \cpu/instr_jal).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10460 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:948$6800_Y, Q = \cpu/instr_rdcycleh).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10459 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:946$6792_Y, Q = \cpu/instr_rdcycle).
