| INFO     | job0 | floorplan.init       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/floorplan.init/0
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[22][9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[23][9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[24][9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[25][9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[26][9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][11]$_DFFE_PP_/D
